P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.109
0.0913,0.901,0.0,31.61,
0.171,0.822,0.0,63.21,
0.245,0.752,0.00104,94.82,
0.307,0.674,0.00123,126.0,
0.366,0.613,0.00142,158.0,
0.427,0.555,0.00157,190.0,
0.464,0.502,0.00172,221.0,
0.51,0.455,0.00184,253.0,
0.543,0.414,0.00195,284.0,
0.581,0.376,0.00204,316.0,
0.621,0.339,0.00216,348.0,
0.654,0.309,0.00224,379.0,
0.679,0.284,0.00228,411.0,
0.703,0.253,0.00236,442.0,
0.721,0.232,0.00246,474.0,
0.738,0.21,0.00247,506.0,
0.77,0.189,0.00254,537.0,
0.783,0.171,0.00257,569.0,
0.794,0.154,0.00263,600.0,
0.8,0.142,0.00266,632.0,
0.823,0.127,0.00267,664.0,
0.837,0.116,0.00273,695.0,
0.835,0.105,0.00275,727.0,
0.85,0.0964,0.00277,759.0,
0.855,0.0876,0.00277,790.0,
0.866,0.0792,0.00281,822.0,
0.878,0.0719,0.00282,853.0,
0.885,0.0653,0.00282,885.0,
0.884,0.0596,0.00283,917.0,
0.896,0.0537,0.00286,948.0,
0.899,0.049,0.00285,980.0,
0.897,0.0443,0.00292,1011.0,
0.907,0.0406,0.0029,1043.0,
0.903,0.0362,0.00293,1075.0,
0.917,0.0335,0.00294,1106.0,
0.915,0.0302,0.00293,1138.0,
0.917,0.0273,0.00294,1169.0,
0.92,0.025,0.00292,1201.0,
