A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07
0.183,0.0553,0.711,121.0,
0.171,0.114,0.665,242.0,
0.159,0.173,0.611,363.0,
0.148,0.23,0.567,484.0,
0.135,0.285,0.521,605.0,
0.125,0.335,0.479,726.0,
0.114,0.393,0.44,848.0,
0.103,0.451,0.399,969.0,
0.0919,0.493,0.356,1090.0,
0.0831,0.546,0.316,1211.0,
0.0717,0.592,0.277,1332.0,
0.064,0.644,0.248,1453.0,
0.0552,0.696,0.214,1574.0,
0.0469,0.731,0.183,1695.0,
0.0395,0.769,0.153,1816.0,
0.0336,0.803,0.126,1937.0,
0.0271,0.836,0.105,2058.0,
0.022,0.854,0.085,2179.0,
0.0176,0.889,0.0685,2300.0,
0.0141,0.904,0.0547,2421.0,
0.0112,0.935,0.043,2542.0,
0.00869,0.933,0.034,2664.0,
0.00697,0.95,0.027,2785.0,
0.00565,0.955,0.0216,2906.0,
0.0046,0.957,0.0179,3027.0,
0.00387,0.978,0.015,3148.0,
0.00332,0.981,0.0129,3269.0,
0.00292,0.969,0.0113,3390.0,
