A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.056
0.185,0.046,0.712,125.0,
0.177,0.0947,0.679,249.0,
0.168,0.144,0.643,374.0,
0.157,0.189,0.608,498.0,
0.148,0.234,0.568,623.0,
0.138,0.287,0.533,748.0,
0.128,0.333,0.495,872.0,
0.12,0.378,0.464,997.0,
0.11,0.416,0.428,1122.0,
0.101,0.458,0.393,1246.0,
0.0935,0.503,0.362,1371.0,
0.0841,0.548,0.328,1495.0,
0.0776,0.585,0.299,1620.0,
0.0688,0.618,0.267,1745.0,
0.0611,0.661,0.24,1869.0,
0.0551,0.692,0.213,1994.0,
0.0482,0.732,0.187,2118.0,
0.0421,0.759,0.16,2243.0,
0.0363,0.787,0.139,2368.0,
0.0307,0.825,0.12,2492.0,
0.0264,0.853,0.101,2617.0,
0.0218,0.862,0.0835,2742.0,
0.0182,0.887,0.0696,2866.0,
0.015,0.909,0.0579,2991.0,
0.0122,0.919,0.0477,3115.0,
0.0102,0.935,0.0392,3240.0,
0.00834,0.953,0.0321,3365.0,
0.00687,0.957,0.0265,3489.0,
0.00577,0.96,0.022,3614.0,
0.0048,0.972,0.0188,3739.0,
0.00416,0.976,0.0158,3863.0,
0.00361,0.982,0.0139,3988.0,
0.0032,0.974,0.0122,4112.0,
0.0029,0.97,0.011,4237.0,
