P,A,time,cat
0.0,0.995,0.0,0.08375
0.0352,0.887,1.141,
0.0695,0.863,2.283,
0.103,0.825,3.424,
0.136,0.789,4.566,
0.169,0.752,5.707,
0.198,0.733,6.848,
0.232,0.689,7.99,
0.267,0.662,9.131,
0.3,0.626,10.27,
0.337,0.595,11.41,
0.373,0.564,12.56,
0.414,0.526,13.7,
0.447,0.484,14.84,
0.494,0.445,15.98,
0.536,0.403,17.12,
0.576,0.361,18.26,
0.627,0.316,19.4,
0.666,0.265,20.54,
0.732,0.216,21.69,
0.788,0.167,22.83,
0.842,0.113,23.97,
0.911,0.0621,25.11,
0.949,0.0269,26.25,
0.971,0.0118,27.39,
0.982,0.00783,28.53,
0.986,0.00707,29.68,
0.981,0.00684,30.82,
0.972,0.00678,31.96,
0.977,0.0068,33.1,
