P,A,time,cat
0.0,0.999,0.0,0.067
0.0274,0.918,1.404,
0.0539,0.903,2.808,
0.0793,0.851,4.213,
0.103,0.843,5.617,
0.13,0.818,7.021,
0.156,0.79,8.425,
0.183,0.758,9.83,
0.207,0.738,11.23,
0.233,0.711,12.64,
0.26,0.688,14.04,
0.287,0.658,15.45,
0.317,0.627,16.85,
0.343,0.605,18.26,
0.378,0.562,19.66,
0.407,0.545,21.06,
0.441,0.511,22.47,
0.468,0.479,23.87,
0.504,0.438,25.28,
0.539,0.408,26.68,
0.572,0.369,28.08,
0.609,0.333,29.49,
0.652,0.295,30.89,
0.695,0.255,32.3,
0.746,0.211,33.7,
0.785,0.168,35.11,
0.844,0.122,36.51,
0.896,0.0772,37.91,
0.933,0.0394,39.32,
0.973,0.0175,40.72,
0.975,0.00947,42.13,
0.972,0.00748,43.53,
0.99,0.00698,44.94,
0.99,0.00683,46.34,
