A,P,time,cat
0.996,0.0,0.0,0.03
0.784,0.193,0.0345,
0.627,0.351,0.069,
0.526,0.465,0.104,
0.43,0.559,0.138,
0.358,0.637,0.173,
0.308,0.682,0.207,
0.272,0.727,0.242,
0.238,0.756,0.276,
0.21,0.775,0.31,
0.19,0.803,0.345,
0.168,0.831,0.38,
0.155,0.841,0.414,
0.14,0.861,0.449,
0.125,0.863,0.483,
0.115,0.879,0.518,
0.105,0.9,0.552,
0.0955,0.906,0.587,
0.0883,0.912,0.621,
0.0814,0.909,0.656,
0.0756,0.926,0.69,
0.0697,0.921,0.725,
0.0657,0.931,0.759,
0.0612,0.925,0.794,
0.0572,0.937,0.828,
0.0545,0.951,0.863,
0.051,0.951,0.897,
