A,P,time,cat
1.009,0.0,0.0,0.05
0.948,0.0465,193.0,
0.911,0.0882,387.0,
0.877,0.127,580.0,
0.842,0.16,773.0,
0.802,0.191,966.0,
0.773,0.217,1160.0,
0.745,0.242,1353.0,
0.729,0.266,1546.0,
0.713,0.286,1740.0,
0.697,0.305,1933.0,
0.681,0.321,2126.0,
0.654,0.332,2319.0,
0.646,0.349,2513.0,
0.643,0.359,2706.0,
0.613,0.374,2899.0,
0.617,0.382,3093.0,
0.605,0.393,3286.0,
0.601,0.398,3479.0,
0.592,0.408,3672.0,
0.586,0.413,3866.0,
0.581,0.413,4059.0,
0.568,0.416,4252.0,
0.575,0.428,4446.0,
0.567,0.433,4639.0,
0.564,0.439,4832.0,
0.558,0.441,5026.0,
0.557,0.44,5219.0,
0.55,0.446,5412.0,
0.548,0.446,5605.0,
0.551,0.453,5799.0,
0.545,0.447,5992.0,
0.541,0.452,6185.0,
0.541,0.458,6379.0,
0.545,0.456,6572.0,
0.537,0.453,6765.0,
0.536,0.459,6958.0,
0.536,0.458,7152.0,
0.542,0.462,7345.0,
