A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.097
0.0465,0.825,0.0399,9571.0,
0.0447,0.781,0.0797,19142.0,
0.0425,0.749,0.119,28714.0,
0.0403,0.707,0.158,38285.0,
0.0384,0.679,0.197,47856.0,
0.0361,0.641,0.236,57427.0,
0.0343,0.592,0.277,66998.0,
0.032,0.561,0.314,76569.0,
0.0299,0.522,0.355,86141.0,
0.0277,0.498,0.394,95712.0,
0.0262,0.458,0.423,105283.0,
0.0241,0.424,0.46,114854.0,
0.0223,0.39,0.506,124425.0,
0.0202,0.356,0.534,133996.0,
0.0185,0.321,0.576,143568.0,
0.0167,0.29,0.613,153139.0,
0.0149,0.26,0.646,162710.0,
0.0132,0.235,0.678,172281.0,
0.0115,0.202,0.708,181852.0,
0.00993,0.175,0.738,191424.0,
0.00848,0.151,0.776,200995.0,
0.00716,0.125,0.801,210566.0,
0.00586,0.105,0.824,220137.0,
0.00493,0.0855,0.849,229708.0,
0.00386,0.0686,0.875,239279.0,
0.00312,0.0547,0.887,248851.0,
0.00243,0.0431,0.917,258422.0,
0.00191,0.0339,0.935,267993.0,
0.0015,0.0261,0.932,277564.0,
0.00116,0.0204,0.948,287135.0,
0.0,0.0159,0.953,296706.0,
0.0,0.0123,0.949,306278.0,
0.0,0.00957,0.979,315849.0,
0.0,0.00733,0.983,325420.0,
