A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.12125
0.0442,0.774,0.0651,12577.0,
0.0408,0.725,0.13,25153.0,
0.0374,0.663,0.197,37730.0,
0.0335,0.59,0.256,50306.0,
0.0307,0.544,0.32,62883.0,
0.0272,0.479,0.385,75460.0,
0.024,0.429,0.445,88036.0,
0.0211,0.368,0.508,100613.0,
0.0179,0.317,0.561,113189.0,
0.015,0.263,0.624,125766.0,
0.0124,0.218,0.678,138343.0,
0.0098,0.169,0.727,150919.0,
0.00749,0.133,0.779,163496.0,
0.00556,0.0978,0.828,176073.0,
0.00398,0.0707,0.86,188649.0,
0.00281,0.0493,0.89,201226.0,
0.00197,0.0343,0.903,213802.0,
0.00135,0.0235,0.931,226379.0,
0.0,0.0161,0.949,238956.0,
0.0,0.0112,0.95,251532.0,
0.0,0.00771,0.961,264109.0,
0.0,0.00537,0.974,276685.0,
0.0,0.00369,0.964,289262.0,
