A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07
0.764,0.0209,0.167,15.14,
0.598,0.0571,0.297,30.29,
0.466,0.0973,0.377,45.43,
0.363,0.138,0.436,60.57,
0.292,0.179,0.466,75.71,
0.24,0.222,0.483,90.86,
0.196,0.265,0.484,106.0,
0.164,0.306,0.473,121.0,
0.138,0.348,0.459,136.0,
0.116,0.388,0.44,151.0,
0.103,0.425,0.417,167.0,
0.0884,0.465,0.392,182.0,
0.0787,0.503,0.366,197.0,
0.0696,0.539,0.337,212.0,
0.0617,0.573,0.31,227.0,
0.055,0.614,0.284,242.0,
0.0493,0.641,0.257,257.0,
0.045,0.673,0.233,273.0,
0.0397,0.71,0.207,288.0,
0.0361,0.733,0.187,303.0,
0.0324,0.754,0.166,318.0,
0.0288,0.774,0.148,333.0,
0.0259,0.805,0.132,348.0,
0.0235,0.822,0.12,363.0,
0.0208,0.838,0.106,379.0,
0.0185,0.846,0.0963,394.0,
0.0169,0.847,0.0891,409.0,
0.015,0.88,0.0806,424.0,
0.0136,0.872,0.0748,439.0,
0.0124,0.881,0.071,454.0,
0.0114,0.892,0.0668,469.0,
0.0105,0.892,0.0644,485.0,
0.00973,0.903,0.0617,500.0,
0.00906,0.901,0.059,515.0,
0.00856,0.901,0.0578,530.0,
