A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.056
0.554,0.0577,0.347,35.33,
0.321,0.135,0.502,70.67,
0.197,0.212,0.536,106.0,
0.135,0.296,0.524,141.0,
0.1,0.371,0.485,177.0,
0.0781,0.449,0.43,212.0,
0.0626,0.518,0.377,247.0,
0.0517,0.582,0.314,283.0,
0.0431,0.652,0.267,318.0,
0.0361,0.708,0.217,353.0,
0.0292,0.76,0.176,389.0,
0.0238,0.799,0.14,424.0,
0.0195,0.831,0.114,459.0,
0.016,0.864,0.0936,495.0,
0.0131,0.88,0.0801,530.0,
0.0109,0.907,0.0706,565.0,
0.00936,0.903,0.0637,601.0,
0.00829,0.911,0.0596,636.0,
