P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0475
0.101,0.876,0.00409,1.558,
0.195,0.776,0.00761,3.116,
0.28,0.68,0.0107,4.674,
0.351,0.609,0.0135,6.232,
0.42,0.535,0.0161,7.79,
0.477,0.47,0.0179,9.348,
0.537,0.414,0.0201,10.91,
0.572,0.368,0.022,12.46,
0.621,0.326,0.0234,14.02,
0.655,0.288,0.0246,15.58,
0.683,0.252,0.026,17.14,
0.727,0.221,0.0268,18.7,
0.739,0.198,0.0276,20.25,
0.76,0.174,0.0286,21.81,
0.782,0.153,0.0292,23.37,
0.796,0.136,0.03,24.93,
0.803,0.121,0.0308,26.48,
0.821,0.106,0.0307,28.04,
0.826,0.0942,0.0312,29.6,
0.847,0.0839,0.0315,31.16,
0.87,0.0745,0.0323,32.72,
0.876,0.0645,0.0321,34.27,
0.87,0.0582,0.0323,35.83,
0.885,0.0512,0.0332,37.39,
0.89,0.0452,0.0331,38.95,
0.891,0.0402,0.0333,40.51,
0.892,0.0357,0.0335,42.06,
0.91,0.0317,0.0332,43.62,
0.9,0.0284,0.0332,45.18,
0.906,0.0253,0.0339,46.74,
0.913,0.0228,0.0336,48.3,
0.911,0.0201,0.0341,49.85,
0.916,0.0182,0.0338,51.41,
0.91,0.016,0.0342,52.97,
