P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.038
0.101,0.889,0.00417,1.513,
0.193,0.785,0.00762,3.027,
0.276,0.697,0.0106,4.54,
0.352,0.615,0.0136,6.054,
0.415,0.544,0.0158,7.567,
0.476,0.483,0.0184,9.081,
0.523,0.424,0.02,10.59,
0.573,0.378,0.0216,12.11,
0.613,0.337,0.0233,13.62,
0.65,0.295,0.0246,15.13,
0.689,0.261,0.0256,16.65,
0.706,0.235,0.0269,18.16,
0.737,0.209,0.0276,19.67,
0.76,0.186,0.0286,21.19,
0.789,0.163,0.0295,22.7,
0.799,0.145,0.0302,24.21,
0.815,0.126,0.0303,25.73,
0.839,0.112,0.0309,27.24,
0.83,0.0998,0.0311,28.76,
0.845,0.0892,0.0319,30.27,
0.861,0.079,0.032,31.78,
0.873,0.0708,0.0323,33.3,
0.87,0.0622,0.0323,34.81,
0.89,0.0555,0.0331,36.32,
0.893,0.0494,0.0333,37.84,
0.891,0.0441,0.0332,39.35,
0.91,0.039,0.0335,40.86,
0.896,0.0347,0.0334,42.38,
0.908,0.0311,0.0337,43.89,
0.909,0.0278,0.0336,45.4,
0.909,0.025,0.0338,46.92,
0.914,0.0225,0.0339,48.43,
0.92,0.0199,0.0336,49.94,
0.921,0.0182,0.0338,51.46,
0.912,0.0162,0.0344,52.97,
