A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.013
0.0806,0.851,0.0568,163.0,
0.0763,0.82,0.0973,325.0,
0.0725,0.781,0.134,488.0,
0.0687,0.749,0.172,651.0,
0.0663,0.714,0.207,813.0,
0.063,0.678,0.244,976.0,
0.0604,0.644,0.282,1138.0,
0.0564,0.616,0.32,1301.0,
0.0534,0.58,0.356,1464.0,
0.0505,0.544,0.392,1626.0,
0.0475,0.51,0.429,1789.0,
0.0449,0.481,0.464,1952.0,
0.0413,0.445,0.505,2114.0,
0.0383,0.411,0.535,2277.0,
0.0358,0.379,0.566,2440.0,
0.0325,0.351,0.603,2602.0,
0.0297,0.316,0.636,2765.0,
0.027,0.292,0.669,2927.0,
0.0243,0.256,0.707,3090.0,
0.0216,0.231,0.742,3253.0,
0.0186,0.201,0.776,3415.0,
0.016,0.171,0.803,3578.0,
0.0136,0.145,0.831,3741.0,
0.0113,0.12,0.86,3903.0,
0.0092,0.0967,0.884,4066.0,
0.00719,0.0753,0.914,4229.0,
0.0055,0.057,0.917,4391.0,
0.00403,0.0422,0.945,4554.0,
0.00289,0.0303,0.956,4716.0,
0.00201,0.0212,0.979,4879.0,
0.0014,0.0147,0.977,5042.0,
0.00103,0.0107,0.98,5204.0,
0.0,0.00818,0.987,5367.0,
