A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.01625
0.0787,0.841,0.0577,129.0,
0.0746,0.811,0.101,258.0,
0.0721,0.768,0.139,387.0,
0.0683,0.732,0.178,517.0,
0.0662,0.711,0.213,646.0,
0.0625,0.673,0.251,775.0,
0.06,0.64,0.287,904.0,
0.0566,0.603,0.321,1033.0,
0.053,0.571,0.363,1162.0,
0.0504,0.539,0.398,1291.0,
0.047,0.506,0.435,1421.0,
0.0437,0.474,0.467,1550.0,
0.0417,0.439,0.503,1679.0,
0.0386,0.409,0.536,1808.0,
0.0352,0.381,0.575,1937.0,
0.0323,0.347,0.607,2066.0,
0.0296,0.315,0.644,2195.0,
0.0267,0.288,0.674,2325.0,
0.0238,0.256,0.709,2454.0,
0.0211,0.224,0.741,2583.0,
0.0186,0.197,0.765,2712.0,
0.016,0.169,0.804,2841.0,
0.0137,0.143,0.828,2970.0,
0.0112,0.12,0.852,3099.0,
0.00919,0.0965,0.89,3229.0,
0.00729,0.0767,0.898,3358.0,
0.00557,0.0583,0.928,3487.0,
0.0041,0.0432,0.942,3616.0,
0.00299,0.0312,0.945,3745.0,
0.00213,0.0221,0.964,3874.0,
0.00149,0.0157,0.983,4003.0,
0.0011,0.0115,0.984,4133.0,
0.0,0.0088,0.983,4262.0,
0.0,0.00719,0.987,4391.0,
0.0,0.00614,0.983,4520.0,
