A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.08125
0.0766,0.822,0.0948,40.33,
0.0847,0.666,0.229,80.67,
0.0818,0.548,0.352,121.0,
0.0769,0.445,0.453,161.0,
0.0707,0.367,0.54,202.0,
0.0666,0.301,0.613,242.0,
0.0617,0.245,0.667,282.0,
0.0577,0.201,0.717,323.0,
0.0532,0.162,0.753,363.0,
0.0504,0.134,0.789,403.0,
0.0471,0.108,0.816,444.0,
0.0452,0.0891,0.83,484.0,
0.0438,0.0725,0.864,524.0,
0.0424,0.0591,0.874,565.0,
0.0413,0.0478,0.879,605.0,
0.0403,0.04,0.897,645.0,
0.0391,0.0323,0.906,686.0,
0.0387,0.0266,0.929,726.0,
0.0379,0.0217,0.92,766.0,
0.0377,0.0177,0.934,807.0,
0.0376,0.0145,0.933,847.0,
