A,P,time,cat
0.999,0.0,0.0,0.007
0.924,0.0644,377.0,
0.866,0.129,753.0,
0.821,0.191,1130.0,
0.746,0.256,1507.0,
0.682,0.31,1883.0,
0.628,0.363,2260.0,
0.587,0.42,2636.0,
0.532,0.473,3013.0,
0.479,0.521,3390.0,
0.433,0.566,3766.0,
0.385,0.61,4143.0,
0.345,0.643,4520.0,
0.305,0.684,4896.0,
0.275,0.715,5273.0,
0.242,0.755,5650.0,
0.21,0.784,6026.0,
0.186,0.821,6403.0,
0.161,0.839,6779.0,
0.141,0.851,7156.0,
0.124,0.885,7533.0,
0.106,0.889,7909.0,
0.0917,0.906,8286.0,
0.0787,0.918,8663.0,
0.0673,0.936,9039.0,
0.0578,0.949,9416.0,
0.051,0.95,9793.0,
0.0437,0.954,10169.0,
0.0377,0.963,10546.0,
0.0331,0.975,10922.0,
0.0287,0.972,11299.0,
0.0253,0.972,11676.0,
0.0222,0.978,12052.0,
0.02,0.984,12429.0,
