A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.031
0.0569,0.0531,0.86,127.0,
0.0537,0.106,0.816,253.0,
0.0514,0.157,0.764,380.0,
0.0478,0.211,0.716,506.0,
0.0448,0.263,0.675,633.0,
0.0411,0.312,0.624,760.0,
0.0385,0.36,0.578,886.0,
0.0349,0.41,0.533,1013.0,
0.032,0.462,0.482,1140.0,
0.0294,0.505,0.438,1266.0,
0.0264,0.551,0.4,1393.0,
0.0239,0.594,0.359,1519.0,
0.021,0.647,0.316,1646.0,
0.0186,0.682,0.278,1773.0,
0.016,0.721,0.242,1899.0,
0.0136,0.763,0.207,2026.0,
0.0116,0.796,0.174,2153.0,
0.00977,0.835,0.147,2279.0,
0.00788,0.853,0.119,2406.0,
0.00641,0.873,0.0975,2532.0,
0.00513,0.9,0.0773,2659.0,
0.00404,0.93,0.0613,2786.0,
0.00317,0.937,0.0476,2912.0,
0.00249,0.946,0.037,3039.0,
0.00192,0.972,0.0292,3166.0,
0.00152,0.97,0.0231,3292.0,
0.00123,0.984,0.0185,3419.0,
0.00103,0.984,0.0154,3545.0,
0.0,0.995,0.013,3672.0,
