A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03875
0.0575,0.0455,0.871,88.28,
0.0542,0.0917,0.819,177.0,
0.0521,0.137,0.781,265.0,
0.0485,0.186,0.734,353.0,
0.0464,0.229,0.696,441.0,
0.0437,0.272,0.653,530.0,
0.0404,0.321,0.61,618.0,
0.0382,0.36,0.574,706.0,
0.0358,0.401,0.526,795.0,
0.0323,0.444,0.493,883.0,
0.0301,0.488,0.451,971.0,
0.0276,0.532,0.414,1059.0,
0.0251,0.558,0.381,1148.0,
0.0229,0.601,0.343,1236.0,
0.0206,0.636,0.309,1324.0,
0.0183,0.679,0.274,1412.0,
0.0163,0.715,0.245,1501.0,
0.0141,0.739,0.215,1589.0,
0.0123,0.78,0.188,1677.0,
0.0106,0.806,0.161,1766.0,
0.00905,0.831,0.136,1854.0,
0.00753,0.864,0.114,1942.0,
0.00633,0.884,0.0956,2030.0,
0.00524,0.905,0.0787,2119.0,
0.00427,0.922,0.064,2207.0,
0.00348,0.93,0.052,2295.0,
0.00282,0.943,0.0417,2384.0,
0.00226,0.954,0.034,2472.0,
0.00187,0.964,0.0277,2560.0,
0.00152,0.97,0.0226,2648.0,
0.00126,0.97,0.0192,2737.0,
0.00107,0.977,0.0161,2825.0,
