A,P,time,cat
1.003,0.0,0.0,0.039
0.869,0.0977,0.00627,
0.774,0.194,0.0125,
0.68,0.287,0.0188,
0.591,0.377,0.0251,
0.504,0.467,0.0314,
0.43,0.548,0.0376,
0.355,0.627,0.0439,
0.286,0.705,0.0502,
0.223,0.765,0.0565,
0.171,0.813,0.0627,
0.13,0.848,0.069,
0.0961,0.897,0.0753,
0.0691,0.924,0.0815,
0.0503,0.949,0.0878,
0.0366,0.949,0.0941,
0.0276,0.968,0.1,
0.0213,0.973,0.107,
0.0171,0.982,0.113,
0.0143,0.981,0.119,
0.0128,0.993,0.125,
0.0116,0.994,0.132,
0.0109,0.993,0.138,
0.0104,0.989,0.144,
0.0101,0.995,0.151,
0.00991,0.987,0.157,
0.00979,0.984,0.163,
0.00985,0.988,0.169,
0.00976,0.978,0.176,
0.00966,0.98,0.182,
0.00971,0.993,0.188,
0.00955,0.991,0.194,
0.00966,0.985,0.201,
0.00975,0.98,0.207,
