A,P,time,cat
0.994,0.0,0.0,0.026
0.877,0.0889,0.00861,
0.798,0.181,0.0172,
0.704,0.267,0.0258,
0.628,0.352,0.0344,
0.553,0.43,0.043,
0.471,0.513,0.0516,
0.401,0.579,0.0602,
0.335,0.655,0.0689,
0.275,0.708,0.0775,
0.218,0.766,0.0861,
0.172,0.814,0.0947,
0.132,0.863,0.103,
0.0996,0.893,0.112,
0.0743,0.923,0.12,
0.0547,0.938,0.129,
0.0411,0.948,0.138,
0.0311,0.958,0.146,
0.0241,0.979,0.155,
0.0192,0.98,0.164,
0.0161,0.981,0.172,
0.0139,0.99,0.181,
0.0124,0.987,0.189,
0.0114,0.974,0.198,
0.0108,0.987,0.207,
0.0105,0.982,0.215,
0.0102,0.98,0.224,
0.0101,0.983,0.232,
0.00989,0.998,0.241,
