A,P,time,cat
0.994,0.0,0.0,0.0075
0.958,0.0435,49.62,
0.905,0.0865,99.24,
0.861,0.128,149.0,
0.827,0.169,198.0,
0.794,0.216,248.0,
0.737,0.256,298.0,
0.701,0.297,347.0,
0.655,0.336,397.0,
0.621,0.378,447.0,
0.579,0.419,496.0,
0.542,0.455,546.0,
0.501,0.495,595.0,
0.469,0.531,645.0,
0.423,0.559,695.0,
0.388,0.607,744.0,
0.35,0.642,794.0,
0.321,0.67,844.0,
0.295,0.702,893.0,
0.261,0.739,943.0,
0.234,0.755,992.0,
0.205,0.797,1042.0,
0.181,0.821,1092.0,
0.157,0.843,1141.0,
0.134,0.86,1191.0,
0.115,0.879,1241.0,
0.0958,0.903,1290.0,
0.0815,0.912,1340.0,
0.0672,0.932,1389.0,
0.0563,0.952,1439.0,
0.0455,0.948,1489.0,
0.038,0.963,1538.0,
0.0311,0.973,1588.0,
0.0262,0.973,1638.0,
0.0219,0.973,1687.0,
0.0187,0.977,1737.0,
0.0159,0.984,1786.0,
0.0143,0.981,1836.0,
