A,P,time,cat
1.007,0.0,0.0,0.005
0.948,0.0425,72.63,
0.903,0.085,145.0,
0.872,0.126,218.0,
0.829,0.167,291.0,
0.79,0.208,363.0,
0.733,0.248,436.0,
0.711,0.289,508.0,
0.661,0.327,581.0,
0.627,0.37,654.0,
0.587,0.405,726.0,
0.552,0.444,799.0,
0.513,0.478,872.0,
0.477,0.517,944.0,
0.44,0.558,1017.0,
0.405,0.595,1089.0,
0.368,0.625,1162.0,
0.338,0.65,1235.0,
0.309,0.693,1307.0,
0.275,0.715,1380.0,
0.246,0.749,1453.0,
0.219,0.774,1525.0,
0.192,0.807,1598.0,
0.166,0.825,1670.0,
0.147,0.845,1743.0,
0.126,0.873,1816.0,
0.106,0.899,1888.0,
0.0896,0.905,1961.0,
0.0766,0.918,2034.0,
0.0631,0.935,2106.0,
0.053,0.945,2179.0,
0.0436,0.957,2251.0,
0.0363,0.961,2324.0,
0.0301,0.978,2397.0,
0.0253,0.977,2469.0,
0.0213,0.986,2542.0,
