A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.12875
0.63,0.179,0.0974,0.301,
0.551,0.155,0.208,0.602,
0.475,0.133,0.308,0.903,
0.409,0.114,0.404,1.204,
0.337,0.0963,0.479,1.505,
0.284,0.0808,0.557,1.806,
0.237,0.0666,0.628,2.107,
0.196,0.0552,0.676,2.408,
0.161,0.0448,0.732,2.709,
0.129,0.0359,0.771,3.01,
0.103,0.029,0.805,3.311,
0.0818,0.0235,0.834,3.611,
0.0651,0.0185,0.866,3.912,
0.052,0.0147,0.881,4.213,
0.0409,0.0117,0.898,4.514,
0.0332,0.00944,0.903,4.815,
0.0268,0.00757,0.918,5.116,
0.0217,0.00617,0.925,5.417,
0.0183,0.00515,0.933,5.718,
0.0153,0.00429,0.941,6.019,
0.0131,0.00377,0.93,6.32,
0.0114,0.0033,0.945,6.621,
