A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.103
0.638,0.178,0.118,0.429,
0.533,0.152,0.241,0.858,
0.454,0.128,0.353,1.287,
0.379,0.109,0.447,1.716,
0.315,0.0892,0.534,2.146,
0.258,0.0731,0.605,2.575,
0.211,0.059,0.671,3.004,
0.17,0.0472,0.733,3.433,
0.135,0.038,0.783,3.862,
0.105,0.03,0.81,4.291,
0.0837,0.0234,0.852,4.72,
0.064,0.0186,0.875,5.149,
0.0512,0.0143,0.898,5.578,
0.04,0.0114,0.912,6.008,
0.0317,0.00889,0.925,6.437,
0.0255,0.00718,0.935,6.866,
0.0205,0.00578,0.932,7.295,
0.0169,0.00482,0.929,7.724,
