P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.078
0.0243,0.835,0.148,0.207,
0.0822,0.69,0.227,0.414,
0.157,0.581,0.265,0.621,
0.238,0.485,0.276,0.828,
0.313,0.411,0.271,1.035,
0.392,0.347,0.255,1.241,
0.466,0.291,0.235,1.448,
0.523,0.247,0.215,1.655,
0.59,0.211,0.194,1.862,
0.636,0.183,0.174,2.069,
0.681,0.156,0.154,2.276,
0.725,0.134,0.138,2.483,
0.758,0.115,0.122,2.69,
0.787,0.0982,0.107,2.897,
0.801,0.084,0.0941,3.104,
0.844,0.0727,0.0832,3.311,
0.854,0.0626,0.0731,3.517,
0.885,0.0541,0.0627,3.724,
0.891,0.0469,0.0555,3.931,
0.911,0.0397,0.0493,4.138,
0.914,0.0351,0.0435,4.345,
0.928,0.0299,0.0382,4.552,
0.924,0.026,0.0346,4.759,
0.932,0.0227,0.0307,4.966,
0.936,0.0196,0.0273,5.173,
0.945,0.0173,0.0244,5.38,
0.951,0.0149,0.022,5.586,
0.959,0.0128,0.0199,5.793,
0.955,0.0113,0.0179,6.0,
0.965,0.01,0.0164,6.207,
0.977,0.00876,0.0151,6.414,
0.968,0.00767,0.0139,6.621,
