P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0975
0.0252,0.847,0.132,0.19,
0.0849,0.712,0.203,0.379,
0.162,0.611,0.231,0.569,
0.245,0.512,0.238,0.759,
0.325,0.435,0.239,0.948,
0.4,0.37,0.223,1.138,
0.469,0.32,0.205,1.328,
0.533,0.275,0.187,1.517,
0.586,0.233,0.166,1.707,
0.645,0.2,0.15,1.897,
0.69,0.174,0.131,2.086,
0.724,0.147,0.118,2.276,
0.756,0.13,0.104,2.466,
0.785,0.111,0.0921,2.655,
0.814,0.0964,0.0806,2.845,
0.844,0.0828,0.0715,3.034,
0.86,0.0711,0.063,3.224,
0.873,0.0622,0.0546,3.414,
0.88,0.0536,0.0488,3.603,
0.896,0.0464,0.0431,3.793,
0.919,0.0401,0.0387,3.983,
0.916,0.0347,0.0348,4.172,
0.928,0.0296,0.03,4.362,
0.935,0.0258,0.0271,4.552,
0.933,0.0228,0.0245,4.741,
0.945,0.02,0.0219,4.931,
0.958,0.0173,0.0197,5.121,
0.959,0.0151,0.0181,5.31,
0.955,0.013,0.0166,5.5,
0.969,0.0115,0.0152,5.69,
0.96,0.0101,0.014,5.879,
0.971,0.00885,0.0128,6.069,
