A,P,time,cat
0.981,0.0,0.0,0.03
0.852,0.157,239.0,
0.739,0.259,478.0,
0.652,0.344,717.0,
0.583,0.422,956.0,
0.513,0.48,1195.0,
0.462,0.534,1434.0,
0.414,0.583,1673.0,
0.375,0.623,1912.0,
0.342,0.659,2151.0,
0.309,0.682,2390.0,
0.285,0.708,2629.0,
0.263,0.729,2868.0,
0.247,0.75,3108.0,
0.229,0.764,3347.0,
0.218,0.772,3586.0,
0.205,0.801,3825.0,
0.195,0.804,4064.0,
0.186,0.818,4303.0,
0.18,0.821,4542.0,
0.171,0.829,4781.0,
0.168,0.834,5020.0,
0.165,0.839,5259.0,
0.16,0.834,5498.0,
0.157,0.848,5737.0,
0.155,0.835,5976.0,
0.151,0.844,6215.0,
