A,P,time,cat
0.996,0.0,0.0,0.057499999999999996
0.875,0.141,3429.0,
0.735,0.264,6858.0,
0.64,0.365,10286.0,
0.544,0.45,13715.0,
0.472,0.528,17144.0,
0.403,0.589,20573.0,
0.353,0.646,24001.0,
0.303,0.689,27430.0,
0.258,0.742,30859.0,
0.227,0.778,34288.0,
0.192,0.799,37716.0,
0.166,0.834,41145.0,
0.146,0.857,44574.0,
0.126,0.878,48003.0,
0.109,0.881,51431.0,
0.0929,0.899,54860.0,
0.0811,0.915,58289.0,
0.0697,0.928,61718.0,
0.0603,0.924,65146.0,
0.0527,0.945,68575.0,
0.0453,0.948,72004.0,
0.0394,0.953,75433.0,
0.0343,0.958,78861.0,
0.0293,0.966,82290.0,
0.0254,0.956,85719.0,
0.0219,0.959,89148.0,
0.0191,0.98,92576.0,
0.0166,0.979,96005.0,
0.0144,0.989,99434.0,
