A,P,time,cat
1.006,0.0,0.0,0.046
0.88,0.115,3456.0,
0.785,0.217,6913.0,
0.701,0.307,10369.0,
0.611,0.383,13825.0,
0.544,0.457,17281.0,
0.478,0.518,20738.0,
0.426,0.572,24194.0,
0.38,0.616,27650.0,
0.336,0.667,31106.0,
0.299,0.696,34563.0,
0.269,0.736,38019.0,
0.235,0.758,41475.0,
0.21,0.785,44931.0,
0.187,0.813,48388.0,
0.167,0.821,51844.0,
0.146,0.859,55300.0,
0.131,0.858,58756.0,
0.116,0.884,62213.0,
0.102,0.898,65669.0,
0.0912,0.903,69125.0,
0.0807,0.918,72582.0,
0.0722,0.921,76038.0,
0.0646,0.926,79494.0,
0.0567,0.942,82950.0,
0.0506,0.943,86407.0,
0.0446,0.946,89863.0,
0.0395,0.956,93319.0,
0.036,0.962,96775.0,
0.0314,0.962,100232.0,
0.028,0.963,103688.0,
0.0251,0.975,107144.0,
0.0222,0.979,110600.0,
0.02,0.975,114057.0,
0.0175,0.972,117513.0,
