A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.031
0.0456,0.865,0.065,6.053,
0.0422,0.808,0.132,12.11,
0.0396,0.759,0.19,18.16,
0.0363,0.698,0.252,24.21,
0.0334,0.65,0.305,30.26,
0.031,0.598,0.355,36.32,
0.0289,0.557,0.405,42.37,
0.0265,0.512,0.449,48.42,
0.0244,0.467,0.498,54.47,
0.0223,0.426,0.533,60.53,
0.0207,0.397,0.567,66.58,
0.0191,0.362,0.603,72.63,
0.0175,0.331,0.639,78.68,
0.0161,0.305,0.663,84.74,
0.0146,0.282,0.704,90.79,
0.0135,0.26,0.727,96.84,
0.0126,0.238,0.733,103.0,
0.0114,0.221,0.76,109.0,
0.0105,0.203,0.781,115.0,
0.00986,0.192,0.787,121.0,
0.00915,0.173,0.809,127.0,
0.00843,0.163,0.823,133.0,
0.00784,0.154,0.84,139.0,
0.00749,0.143,0.842,145.0,
0.00703,0.136,0.848,151.0,
0.00659,0.127,0.854,157.0,
0.00634,0.121,0.861,163.0,
0.006,0.116,0.872,169.0,
0.0057,0.11,0.882,176.0,
0.00544,0.105,0.882,182.0,
0.00526,0.101,0.884,188.0,
0.00505,0.0974,0.9,194.0,
0.00492,0.0954,0.896,200.0,
0.00476,0.0913,0.897,206.0,
0.00467,0.089,0.906,212.0,
0.00455,0.0872,0.901,218.0,
0.00442,0.0858,0.905,224.0,
0.00431,0.0845,0.908,230.0,
