A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03875
0.0461,0.874,0.0564,4.184,
0.043,0.826,0.112,8.368,
0.04,0.765,0.166,12.55,
0.038,0.725,0.218,16.74,
0.0354,0.684,0.264,20.92,
0.0329,0.63,0.317,25.11,
0.0312,0.589,0.354,29.29,
0.029,0.557,0.398,33.47,
0.0267,0.516,0.438,37.66,
0.025,0.477,0.48,41.84,
0.0234,0.445,0.511,46.03,
0.0216,0.415,0.551,50.21,
0.0201,0.381,0.582,54.39,
0.0187,0.359,0.607,58.58,
0.0174,0.333,0.636,62.76,
0.0161,0.309,0.661,66.95,
0.0149,0.289,0.687,71.13,
0.0138,0.269,0.715,75.32,
0.0128,0.25,0.729,79.5,
0.0119,0.233,0.742,83.68,
0.0111,0.215,0.764,87.87,
0.0105,0.2,0.776,92.05,
0.00992,0.187,0.787,96.24,
0.00923,0.175,0.8,100.0,
0.00863,0.165,0.817,105.0,
0.00813,0.155,0.829,109.0,
0.00763,0.146,0.839,113.0,
0.00723,0.139,0.833,117.0,
0.00696,0.132,0.863,121.0,
0.00645,0.126,0.863,126.0,
0.00626,0.12,0.861,130.0,
0.00602,0.116,0.867,134.0,
0.00573,0.11,0.882,138.0,
0.00552,0.106,0.882,142.0,
0.0053,0.102,0.887,146.0,
0.00518,0.0991,0.899,151.0,
0.00497,0.097,0.895,155.0,
0.00493,0.0937,0.893,159.0,
