A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.023
0.0581,0.0723,0.841,1.505,
0.0537,0.141,0.783,3.009,
0.0491,0.211,0.723,4.514,
0.045,0.288,0.654,6.018,
0.0406,0.35,0.599,7.523,
0.0368,0.418,0.535,9.027,
0.0323,0.479,0.471,10.53,
0.0283,0.541,0.416,12.04,
0.0248,0.592,0.362,13.54,
0.0214,0.652,0.314,15.05,
0.018,0.699,0.263,16.55,
0.0151,0.75,0.22,18.05,
0.0126,0.789,0.183,19.56,
0.0101,0.829,0.146,21.06,
0.00815,0.862,0.119,22.57,
0.0064,0.884,0.0925,24.07,
0.00512,0.916,0.0732,25.58,
0.00407,0.918,0.0596,27.08,
0.00334,0.931,0.0486,28.59,
0.00275,0.955,0.04,30.09,
0.00239,0.956,0.0347,31.6,
0.00215,0.965,0.0312,33.1,
