A,P,time,cat
0.992,0.0,0.0,0.01
0.91,0.0856,1.798,
0.818,0.167,3.596,
0.743,0.245,5.394,
0.675,0.319,7.193,
0.604,0.389,8.991,
0.538,0.456,10.79,
0.484,0.514,12.59,
0.418,0.572,14.39,
0.375,0.615,16.18,
0.328,0.662,17.98,
0.289,0.717,19.78,
0.251,0.738,21.58,
0.222,0.768,23.38,
0.194,0.801,25.17,
0.17,0.826,26.97,
0.149,0.845,28.77,
0.134,0.856,30.57,
0.116,0.872,32.37,
0.105,0.894,34.16,
0.0946,0.916,35.96,
0.0849,0.914,37.76,
0.0763,0.917,39.56,
0.0702,0.932,41.36,
0.0656,0.93,43.16,
0.0616,0.928,44.95,
0.0579,0.931,46.75,
0.0544,0.942,48.55,
