A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.013749999999999998
0.141,0.162,0.698,1130.0,
0.122,0.291,0.586,2260.0,
0.102,0.395,0.504,3390.0,
0.0883,0.48,0.429,4520.0,
0.0767,0.54,0.371,5650.0,
0.067,0.61,0.321,6780.0,
0.0581,0.654,0.283,7909.0,
0.0507,0.7,0.248,9039.0,
0.0454,0.725,0.22,10169.0,
0.0398,0.754,0.194,11299.0,
0.0353,0.776,0.177,12429.0,
0.0323,0.81,0.158,13559.0,
0.0293,0.822,0.142,14689.0,
0.0268,0.841,0.13,15819.0,
0.0243,0.855,0.12,16949.0,
0.0225,0.868,0.11,18079.0,
0.0208,0.879,0.102,19209.0,
0.0192,0.883,0.0939,20338.0,
0.018,0.89,0.0872,21468.0,
0.017,0.898,0.0826,22598.0,
0.016,0.894,0.078,23728.0,
0.0152,0.906,0.0744,24858.0,
0.0144,0.911,0.0712,25988.0,
0.014,0.912,0.0685,27118.0,
