A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.011
0.134,0.211,0.647,1883.0,
0.107,0.367,0.525,3766.0,
0.0884,0.482,0.429,5650.0,
0.0733,0.562,0.354,7533.0,
0.0608,0.644,0.295,9416.0,
0.0511,0.696,0.25,11299.0,
0.0435,0.75,0.212,13183.0,
0.0377,0.779,0.181,15066.0,
0.0324,0.806,0.159,16949.0,
0.0281,0.831,0.137,18832.0,
0.0249,0.851,0.123,20715.0,
0.0223,0.868,0.109,22599.0,
0.0204,0.875,0.0983,24482.0,
0.0188,0.895,0.0901,26365.0,
0.0168,0.889,0.083,28248.0,
0.0158,0.912,0.0779,30132.0,
0.0148,0.914,0.0716,32015.0,
0.0139,0.909,0.0683,33898.0,
