A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.072
0.832,0.159,0.0,12.62,
0.697,0.299,0.00133,25.24,
0.589,0.408,0.00181,37.86,
0.494,0.506,0.00219,50.48,
0.408,0.578,0.0025,63.1,
0.347,0.651,0.00279,75.71,
0.293,0.705,0.00302,88.33,
0.246,0.751,0.00314,101.0,
0.205,0.793,0.00338,114.0,
0.171,0.818,0.00349,126.0,
0.144,0.845,0.00364,139.0,
0.121,0.885,0.00375,151.0,
0.102,0.887,0.00375,164.0,
0.0857,0.909,0.00384,177.0,
0.0709,0.917,0.00393,189.0,
0.0595,0.934,0.00392,202.0,
0.0507,0.931,0.00398,215.0,
0.0419,0.949,0.00403,227.0,
0.0358,0.955,0.0041,240.0,
0.0301,0.958,0.0041,252.0,
0.0256,0.967,0.00415,265.0,
