A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09
0.899,0.0991,0.0,7.571,
0.817,0.187,0.0,15.14,
0.72,0.268,0.00119,22.71,
0.655,0.343,0.00151,30.29,
0.591,0.409,0.00178,37.86,
0.529,0.464,0.00204,45.43,
0.474,0.52,0.00221,53.0,
0.428,0.568,0.00243,60.57,
0.385,0.607,0.00258,68.14,
0.348,0.648,0.00278,75.71,
0.314,0.684,0.00292,83.29,
0.279,0.71,0.00305,90.86,
0.253,0.74,0.00316,98.43,
0.226,0.766,0.00325,106.0,
0.205,0.789,0.00333,114.0,
0.185,0.805,0.00345,121.0,
0.165,0.825,0.00351,129.0,
0.148,0.839,0.00359,136.0,
0.135,0.849,0.00363,144.0,
0.119,0.87,0.00367,151.0,
0.11,0.885,0.00374,159.0,
0.0982,0.886,0.00379,167.0,
0.0892,0.905,0.00389,174.0,
0.0796,0.915,0.00387,182.0,
0.0712,0.922,0.00393,189.0,
0.0647,0.912,0.00395,197.0,
0.0582,0.935,0.00395,204.0,
0.0526,0.937,0.00398,212.0,
0.0472,0.934,0.00404,220.0,
0.0428,0.945,0.004,227.0,
0.0383,0.955,0.004,235.0,
0.0352,0.953,0.00407,242.0,
0.0312,0.955,0.00401,250.0,
0.0285,0.969,0.00412,257.0,
0.0255,0.951,0.0041,265.0,
