P,A,time,cat
0.0,1.005,0.0,0.10250000000000001
0.0537,0.898,0.0242,
0.111,0.826,0.0485,
0.167,0.78,0.0727,
0.223,0.722,0.097,
0.279,0.668,0.121,
0.325,0.62,0.145,
0.385,0.567,0.17,
0.441,0.52,0.194,
0.479,0.475,0.218,
0.531,0.432,0.242,
0.568,0.385,0.267,
0.614,0.352,0.291,
0.652,0.316,0.315,
0.689,0.28,0.339,
0.72,0.25,0.364,
0.75,0.222,0.388,
0.783,0.198,0.412,
0.793,0.173,0.436,
0.814,0.154,0.461,
0.836,0.136,0.485,
0.848,0.119,0.509,
0.874,0.104,0.533,
0.887,0.0909,0.558,
0.887,0.08,0.582,
0.922,0.0698,0.606,
0.925,0.0612,0.63,
0.948,0.0534,0.655,
0.935,0.0471,0.679,
0.958,0.0417,0.703,
0.954,0.037,0.727,
0.951,0.0315,0.752,
0.96,0.0281,0.776,
0.964,0.0251,0.8,
0.97,0.0221,0.824,
0.964,0.0197,0.849,
0.968,0.0175,0.873,
0.966,0.0158,0.897,
