A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.083
0.0174,0.825,0.106,20.19,
0.0349,0.679,0.219,40.38,
0.0495,0.555,0.325,60.57,
0.0607,0.459,0.408,80.76,
0.0695,0.385,0.472,101.0,
0.0783,0.316,0.531,121.0,
0.0829,0.264,0.578,141.0,
0.0889,0.216,0.625,162.0,
0.0932,0.18,0.653,182.0,
0.0969,0.15,0.68,202.0,
0.0979,0.126,0.69,222.0,
0.0996,0.107,0.722,242.0,
0.103,0.0882,0.732,262.0,
0.104,0.075,0.745,283.0,
0.105,0.0637,0.756,303.0,
0.106,0.0551,0.758,323.0,
0.108,0.047,0.773,343.0,
0.108,0.0405,0.774,363.0,
0.109,0.0351,0.779,384.0,
0.109,0.0311,0.78,404.0,
0.109,0.0275,0.785,424.0,
