A,P,time,cat
0.996,0.0,0.0,0.022
0.881,0.113,2561.0,
0.791,0.206,5122.0,
0.723,0.284,7684.0,
0.639,0.36,10245.0,
0.569,0.428,12806.0,
0.51,0.48,15367.0,
0.462,0.534,17928.0,
0.416,0.582,20489.0,
0.381,0.628,23050.0,
0.34,0.664,25612.0,
0.306,0.693,28173.0,
0.278,0.73,30734.0,
0.253,0.741,33295.0,
0.229,0.778,35856.0,
0.21,0.795,38418.0,
0.192,0.81,40979.0,
0.177,0.817,43540.0,
0.16,0.843,46101.0,
0.147,0.857,48662.0,
0.138,0.869,51223.0,
0.126,0.877,53784.0,
0.119,0.877,56346.0,
0.11,0.884,58907.0,
0.103,0.898,61468.0,
0.0964,0.892,64029.0,
0.0906,0.901,66590.0,
0.0853,0.905,69152.0,
0.0811,0.922,71713.0,
0.0767,0.93,74274.0,
0.074,0.927,76835.0,
