A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.01125
0.133,0.0182,0.841,296.0,
0.131,0.0338,0.834,592.0,
0.127,0.0461,0.829,888.0,
0.128,0.0563,0.809,1184.0,
0.126,0.0644,0.81,1480.0,
0.124,0.0708,0.803,1776.0,
0.124,0.077,0.787,2072.0,
0.122,0.0822,0.787,2368.0,
0.123,0.0853,0.776,2664.0,
0.123,0.0891,0.78,2960.0,
0.122,0.0912,0.778,3255.0,
0.12,0.0937,0.777,3551.0,
0.122,0.0951,0.772,3847.0,
0.121,0.0963,0.783,4143.0,
0.121,0.0981,0.775,4439.0,
0.12,0.0995,0.761,4735.0,
0.122,0.0988,0.779,5031.0,
0.121,0.0998,0.764,5327.0,
0.121,0.102,0.762,5623.0,
0.121,0.101,0.77,5919.0,
0.12,0.103,0.768,6215.0,
