A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.009
0.133,0.0131,0.852,270.0,
0.132,0.0249,0.844,540.0,
0.131,0.0344,0.83,811.0,
0.129,0.0424,0.826,1081.0,
0.128,0.049,0.812,1351.0,
0.127,0.0541,0.81,1621.0,
0.128,0.0587,0.807,1892.0,
0.126,0.0636,0.802,2162.0,
0.126,0.066,0.797,2432.0,
0.125,0.0687,0.797,2702.0,
0.125,0.0727,0.801,2972.0,
0.123,0.073,0.787,3243.0,
0.123,0.0752,0.799,3513.0,
0.124,0.0767,0.795,3783.0,
0.123,0.0784,0.79,4053.0,
0.123,0.0789,0.782,4323.0,
0.123,0.0788,0.781,4594.0,
0.123,0.0793,0.793,4864.0,
0.122,0.0804,0.785,5134.0,
0.125,0.0816,0.79,5404.0,
0.122,0.0816,0.786,5675.0,
0.123,0.0824,0.774,5945.0,
0.124,0.0821,0.8,6215.0,
