P,A,time,cat
0.0,0.997,0.0,0.1215
0.26,0.647,3.966,
0.376,0.521,7.931,
0.459,0.445,11.9,
0.518,0.382,15.86,
0.554,0.33,19.83,
0.598,0.297,23.79,
0.632,0.261,27.76,
0.667,0.23,31.72,
0.684,0.21,35.69,
0.711,0.187,39.66,
0.716,0.17,43.62,
0.727,0.155,47.59,
0.75,0.14,51.55,
0.767,0.127,55.52,
0.771,0.117,59.48,
0.783,0.107,63.45,
0.8,0.0987,67.41,
0.795,0.0919,71.38,
0.804,0.085,75.34,
0.806,0.079,79.31,
0.822,0.0726,83.28,
0.83,0.0668,87.24,
0.835,0.0627,91.21,
0.826,0.0583,95.17,
0.841,0.055,99.14,
0.831,0.0517,103.0,
0.841,0.0482,107.0,
0.852,0.0456,111.0,
0.844,0.0433,115.0,
