A,P,A1,time,cat
0.98,0.0,0.0,0.0,0.10749999999999998
0.0524,0.296,0.571,334.0,
0.0398,0.438,0.438,668.0,
0.0319,0.532,0.354,1002.0,
0.0264,0.588,0.291,1335.0,
0.0221,0.631,0.245,1669.0,
0.0187,0.681,0.208,2003.0,
0.0161,0.711,0.179,2337.0,
0.014,0.739,0.156,2671.0,
0.0119,0.755,0.134,3005.0,
0.0106,0.776,0.117,3339.0,
0.00921,0.794,0.101,3672.0,
0.00807,0.811,0.0903,4006.0,
0.00711,0.819,0.0794,4340.0,
0.00627,0.827,0.0706,4674.0,
0.00562,0.843,0.0622,5008.0,
0.00501,0.843,0.0557,5342.0,
0.00445,0.855,0.0497,5676.0,
0.00403,0.85,0.045,6010.0,
0.00357,0.875,0.04,6343.0,
0.00324,0.875,0.0365,6677.0,
0.00294,0.867,0.0332,7011.0,
0.00274,0.874,0.0302,7345.0,
