A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.086
0.0605,0.227,0.658,265.0,
0.048,0.352,0.529,530.0,
0.0417,0.433,0.458,794.0,
0.0355,0.498,0.395,1059.0,
0.0313,0.553,0.345,1324.0,
0.0275,0.59,0.312,1589.0,
0.0246,0.619,0.277,1854.0,
0.0221,0.653,0.247,2118.0,
0.0202,0.684,0.224,2383.0,
0.0185,0.697,0.199,2648.0,
0.0168,0.726,0.183,2913.0,
0.0152,0.742,0.166,3178.0,
0.0139,0.757,0.155,3443.0,
0.0128,0.766,0.142,3707.0,
0.0116,0.775,0.13,3972.0,
0.0106,0.79,0.118,4237.0,
0.00976,0.809,0.109,4502.0,
0.00908,0.817,0.101,4767.0,
0.00828,0.812,0.0931,5031.0,
0.00772,0.834,0.0859,5296.0,
0.00716,0.839,0.0795,5561.0,
0.00654,0.844,0.074,5826.0,
0.0061,0.845,0.0682,6091.0,
0.00563,0.848,0.0632,6356.0,
0.0053,0.858,0.0587,6620.0,
0.00489,0.86,0.0548,6885.0,
0.00463,0.865,0.0512,7150.0,
0.00434,0.881,0.048,7415.0,
0.00403,0.877,0.0449,7680.0,
0.00377,0.876,0.042,7944.0,
0.00354,0.876,0.0394,8209.0,
0.00334,0.888,0.037,8474.0,
