A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.01875
0.711,0.0618,0.219,0.788,
0.588,0.0506,0.352,1.576,
0.498,0.0438,0.44,2.364,
0.445,0.0382,0.51,3.152,
0.395,0.0338,0.557,3.94,
0.355,0.0302,0.603,4.729,
0.328,0.0279,0.635,5.517,
0.301,0.0259,0.654,6.305,
0.28,0.0242,0.687,7.093,
0.265,0.0225,0.702,7.881,
0.251,0.0214,0.707,8.669,
0.236,0.0202,0.727,9.457,
0.226,0.0191,0.741,10.25,
0.216,0.0184,0.74,11.03,
0.21,0.0178,0.758,11.82,
0.2,0.0172,0.759,12.61,
0.196,0.0168,0.766,13.4,
0.191,0.0164,0.778,14.19,
0.187,0.016,0.783,14.97,
0.185,0.016,0.783,15.76,
0.18,0.0153,0.784,16.55,
