A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.015
0.773,0.0673,0.148,0.605,
0.679,0.0582,0.253,1.21,
0.601,0.0524,0.336,1.815,
0.55,0.047,0.39,2.421,
0.499,0.0436,0.451,3.026,
0.465,0.0396,0.485,3.631,
0.429,0.0373,0.525,4.236,
0.399,0.034,0.555,4.841,
0.378,0.0324,0.585,5.446,
0.354,0.0302,0.603,6.052,
0.336,0.0286,0.631,6.657,
0.318,0.0271,0.65,7.262,
0.297,0.0259,0.658,7.867,
0.288,0.0248,0.669,8.472,
0.277,0.0235,0.69,9.077,
0.266,0.0228,0.693,9.683,
0.255,0.0221,0.714,10.29,
0.25,0.0215,0.719,10.89,
0.24,0.0206,0.725,11.5,
0.231,0.0198,0.735,12.1,
0.225,0.0194,0.737,12.71,
0.218,0.019,0.749,13.31,
0.216,0.0186,0.758,13.92,
0.209,0.018,0.755,14.52,
0.204,0.0179,0.763,15.13,
0.203,0.0172,0.765,15.73,
0.199,0.017,0.778,16.34,
0.195,0.0167,0.775,16.94,
0.192,0.0164,0.774,17.55,
0.189,0.0164,0.781,18.15,
0.187,0.0161,0.782,18.76,
