A,P,time,cat
1.003,0.0,0.0,0.10500000000000001
0.901,0.0419,16.74,
0.832,0.102,33.47,
0.782,0.161,50.21,
0.729,0.22,66.95,
0.684,0.271,83.68,
0.63,0.325,100.0,
0.576,0.374,117.0,
0.529,0.422,134.0,
0.492,0.463,151.0,
0.453,0.506,167.0,
0.415,0.551,184.0,
0.38,0.588,201.0,
0.342,0.623,218.0,
0.314,0.646,234.0,
0.287,0.682,251.0,
0.258,0.705,268.0,
0.234,0.737,285.0,
0.209,0.76,301.0,
0.187,0.786,318.0,
0.172,0.802,335.0,
0.157,0.823,351.0,
0.139,0.842,368.0,
0.124,0.856,385.0,
0.113,0.86,402.0,
0.101,0.884,418.0,
0.0913,0.899,435.0,
0.0815,0.906,452.0,
0.0738,0.917,469.0,
0.0664,0.909,485.0,
0.0601,0.921,502.0,
0.0551,0.931,519.0,
0.0501,0.94,536.0,
0.0452,0.94,552.0,
0.0413,0.941,569.0,
0.0379,0.947,586.0,
0.0345,0.967,603.0,
0.0317,0.958,619.0,
0.0293,0.956,636.0,
