A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.061
0.884,0.00195,0.104,66.22,
0.8,0.00357,0.195,132.0,
0.71,0.00505,0.282,199.0,
0.635,0.00626,0.355,265.0,
0.566,0.00745,0.419,331.0,
0.512,0.00842,0.472,397.0,
0.457,0.00931,0.527,464.0,
0.407,0.0101,0.578,530.0,
0.359,0.011,0.625,596.0,
0.327,0.0117,0.649,662.0,
0.289,0.0121,0.688,728.0,
0.257,0.0127,0.724,795.0,
0.231,0.0131,0.736,861.0,
0.207,0.0135,0.764,927.0,
0.186,0.0138,0.784,993.0,
0.165,0.0143,0.809,1060.0,
0.147,0.0147,0.829,1126.0,
0.133,0.0149,0.848,1192.0,
0.119,0.015,0.858,1258.0,
0.105,0.0156,0.872,1324.0,
0.0936,0.0154,0.886,1391.0,
0.0844,0.0158,0.895,1457.0,
0.0759,0.0158,0.889,1523.0,
0.0664,0.0161,0.919,1589.0,
0.0602,0.016,0.922,1655.0,
0.0539,0.0161,0.919,1722.0,
0.0484,0.0164,0.911,1788.0,
0.0428,0.0165,0.934,1854.0,
0.0384,0.0164,0.923,1920.0,
0.0342,0.0165,0.934,1987.0,
0.0305,0.0165,0.947,2053.0,
0.0271,0.0165,0.947,2119.0,
