A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07625
0.813,0.00318,0.176,118.0,
0.667,0.00568,0.319,235.0,
0.546,0.00786,0.443,353.0,
0.444,0.0094,0.533,471.0,
0.366,0.0109,0.612,589.0,
0.299,0.0119,0.674,706.0,
0.247,0.0129,0.741,824.0,
0.202,0.0136,0.77,942.0,
0.164,0.0144,0.808,1060.0,
0.135,0.0148,0.846,1177.0,
0.11,0.015,0.863,1295.0,
0.0901,0.0157,0.883,1413.0,
0.0744,0.0157,0.9,1530.0,
0.0602,0.016,0.911,1648.0,
0.0497,0.0163,0.923,1766.0,
0.0405,0.0163,0.927,1884.0,
0.0334,0.0165,0.938,2001.0,
0.0273,0.0166,0.945,2119.0,
