A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03125
0.046,0.124,0.803,68.17,
0.04,0.234,0.696,136.0,
0.0349,0.325,0.612,205.0,
0.0306,0.407,0.533,273.0,
0.027,0.477,0.47,341.0,
0.0238,0.542,0.415,409.0,
0.0209,0.585,0.367,477.0,
0.0183,0.638,0.321,545.0,
0.0162,0.678,0.285,614.0,
0.0141,0.719,0.251,682.0,
0.0127,0.732,0.223,750.0,
0.0112,0.768,0.197,818.0,
0.00985,0.79,0.175,886.0,
0.00872,0.815,0.154,954.0,
0.0078,0.828,0.137,1023.0,
0.00701,0.843,0.122,1091.0,
0.00618,0.864,0.109,1159.0,
0.00556,0.873,0.0978,1227.0,
0.00493,0.884,0.0868,1295.0,
0.00436,0.898,0.0772,1363.0,
0.00392,0.898,0.0693,1432.0,
0.00354,0.906,0.0619,1500.0,
0.00321,0.915,0.0558,1568.0,
0.00291,0.922,0.0512,1636.0,
0.0026,0.918,0.0463,1704.0,
0.00235,0.932,0.0417,1772.0,
0.00218,0.943,0.0382,1841.0,
0.00199,0.934,0.0351,1909.0,
0.00179,0.955,0.032,1977.0,
