A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.025
0.0465,0.118,0.82,80.03,
0.0413,0.222,0.723,160.0,
0.0361,0.307,0.63,240.0,
0.0319,0.396,0.562,320.0,
0.0281,0.459,0.492,400.0,
0.0248,0.525,0.441,480.0,
0.0221,0.571,0.391,560.0,
0.0196,0.613,0.342,640.0,
0.0174,0.659,0.304,720.0,
0.0154,0.692,0.271,800.0,
0.0138,0.725,0.24,880.0,
0.0124,0.747,0.214,960.0,
0.0109,0.778,0.193,1040.0,
0.0097,0.79,0.171,1120.0,
0.00874,0.82,0.155,1200.0,
0.00782,0.824,0.137,1281.0,
0.00704,0.845,0.122,1361.0,
0.00635,0.865,0.111,1441.0,
0.00563,0.868,0.0994,1521.0,
0.00509,0.887,0.0884,1601.0,
0.00458,0.894,0.0799,1681.0,
0.00415,0.906,0.0726,1761.0,
0.00378,0.911,0.0657,1841.0,
0.00337,0.92,0.0592,1921.0,
0.00309,0.917,0.0541,2001.0,
0.0028,0.93,0.0491,2081.0,
0.00257,0.935,0.0448,2161.0,
0.00231,0.953,0.0407,2241.0,
0.00213,0.944,0.0372,2321.0,
0.00195,0.95,0.0344,2401.0,
