A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.085
0.299,0.585,0.0456,82.38,
0.477,0.343,0.105,165.0,
0.555,0.198,0.167,247.0,
0.573,0.117,0.23,330.0,
0.571,0.0684,0.289,412.0,
0.531,0.0405,0.349,494.0,
0.489,0.0235,0.414,577.0,
0.444,0.0138,0.471,659.0,
0.389,0.00805,0.532,741.0,
0.33,0.00465,0.59,824.0,
0.285,0.00276,0.641,906.0,
0.232,0.00163,0.698,988.0,
0.187,0.0,0.754,1071.0,
0.145,0.0,0.802,1153.0,
0.106,0.0,0.838,1236.0,
0.0737,0.0,0.878,1318.0,
0.0511,0.0,0.91,1400.0,
0.0346,0.0,0.928,1483.0,
0.0241,0.0,0.961,1565.0,
0.0174,0.0,0.953,1648.0,
0.0132,0.0,0.966,1730.0,
0.0106,0.0,0.97,1812.0,
0.0091,0.0,0.985,1895.0,
0.008,0.0,0.973,1977.0,
