P,A,time,cat
0.0,0.997,0.0,0.045
0.0207,0.934,394.0,
0.042,0.924,788.0,
0.0629,0.887,1181.0,
0.0855,0.871,1575.0,
0.109,0.853,1969.0,
0.131,0.823,2363.0,
0.154,0.804,2756.0,
0.177,0.783,3150.0,
0.2,0.755,3544.0,
0.225,0.726,3938.0,
0.251,0.713,4331.0,
0.277,0.684,4725.0,
0.305,0.66,5119.0,
0.332,0.625,5513.0,
0.359,0.601,5906.0,
0.39,0.576,6300.0,
0.418,0.539,6694.0,
0.447,0.512,7088.0,
0.482,0.479,7481.0,
0.522,0.443,7875.0,
0.558,0.41,8269.0,
0.589,0.376,8663.0,
0.637,0.334,9056.0,
0.669,0.292,9450.0,
0.716,0.249,9844.0,
0.768,0.203,10238.0,
0.825,0.153,10631.0,
0.875,0.0985,11025.0,
0.94,0.0476,11419.0,
0.974,0.0148,11813.0,
0.998,0.00662,12206.0,
0.984,0.00572,12600.0,
0.981,0.00559,12994.0,
