P,A,time,cat
0.0,1.007,0.0,0.036
0.0195,0.947,565.0,
0.0393,0.93,1130.0,
0.059,0.907,1695.0,
0.0791,0.884,2260.0,
0.1,0.868,2825.0,
0.121,0.846,3390.0,
0.144,0.831,3955.0,
0.163,0.806,4520.0,
0.185,0.78,5085.0,
0.212,0.76,5650.0,
0.234,0.741,6215.0,
0.261,0.711,6780.0,
0.279,0.683,7345.0,
0.308,0.659,7910.0,
0.336,0.635,8475.0,
0.362,0.605,9040.0,
0.385,0.585,9605.0,
0.418,0.552,10170.0,
0.448,0.528,10734.0,
0.475,0.493,11299.0,
0.506,0.458,11864.0,
0.536,0.426,12429.0,
0.573,0.395,12994.0,
0.606,0.36,13559.0,
0.649,0.323,14124.0,
0.692,0.278,14689.0,
0.738,0.236,15254.0,
0.79,0.191,15819.0,
0.84,0.141,16384.0,
0.897,0.0898,16949.0,
0.957,0.0389,17514.0,
0.982,0.0114,18079.0,
1.003,0.00612,18644.0,
0.99,0.0056,19209.0,
0.996,0.00563,19774.0,
1.001,0.00551,20339.0,
0.984,0.00556,20904.0,
0.998,0.00556,21469.0,
