A,P,time,cat
0.998,0.0,0.0,0.012
0.919,0.07,194.0,
0.868,0.138,387.0,
0.795,0.203,581.0,
0.735,0.262,775.0,
0.677,0.323,969.0,
0.619,0.38,1162.0,
0.563,0.431,1356.0,
0.512,0.487,1550.0,
0.467,0.526,1743.0,
0.421,0.576,1937.0,
0.384,0.611,2131.0,
0.348,0.65,2325.0,
0.313,0.686,2518.0,
0.281,0.713,2712.0,
0.253,0.75,2906.0,
0.225,0.78,3099.0,
0.201,0.793,3293.0,
0.18,0.822,3487.0,
0.161,0.841,3681.0,
0.145,0.864,3874.0,
0.128,0.878,4068.0,
0.115,0.886,4262.0,
0.103,0.902,4455.0,
0.0913,0.915,4649.0,
0.0821,0.915,4843.0,
0.0731,0.917,5037.0,
0.0667,0.931,5230.0,
0.0597,0.943,5424.0,
0.0539,0.942,5618.0,
0.0489,0.959,5811.0,
0.0452,0.949,6005.0,
0.041,0.946,6199.0,
0.0376,0.965,6393.0,
0.0353,0.969,6586.0,
0.0326,0.971,6780.0,
