A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.025
0.848,0.0651,0.0608,11125.0,
0.792,0.0602,0.124,22251.0,
0.744,0.0562,0.18,33376.0,
0.691,0.0516,0.242,44502.0,
0.635,0.048,0.297,55627.0,
0.579,0.0436,0.352,66753.0,
0.53,0.0402,0.407,77878.0,
0.482,0.0365,0.47,89004.0,
0.432,0.0327,0.516,100129.0,
0.384,0.0285,0.564,111255.0,
0.336,0.0256,0.622,122380.0,
0.296,0.0223,0.667,133506.0,
0.255,0.0192,0.707,144631.0,
0.218,0.0164,0.754,155756.0,
0.179,0.0136,0.796,166882.0,
0.145,0.0109,0.83,178007.0,
0.117,0.00894,0.855,189133.0,
0.0934,0.00707,0.877,200258.0,
0.0719,0.00551,0.916,211384.0,
0.0551,0.00414,0.936,222509.0,
0.041,0.00313,0.947,233635.0,
0.0302,0.00227,0.96,244760.0,
0.0221,0.00165,0.977,255886.0,
0.0158,0.00119,0.973,267011.0,
0.0113,0.0,0.99,278137.0,
0.008,0.0,0.993,289262.0,
