A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.03125
0.84,0.0632,0.0677,9793.0,
0.779,0.0591,0.134,19586.0,
0.726,0.0544,0.201,29378.0,
0.662,0.0508,0.264,39171.0,
0.612,0.0459,0.327,48964.0,
0.55,0.0412,0.39,58756.0,
0.489,0.0367,0.45,68549.0,
0.442,0.033,0.515,78342.0,
0.386,0.0288,0.566,88135.0,
0.332,0.0256,0.61,97928.0,
0.289,0.0214,0.674,107720.0,
0.245,0.0184,0.717,117513.0,
0.202,0.0154,0.765,127306.0,
0.163,0.0123,0.807,137098.0,
0.132,0.01,0.839,146891.0,
0.103,0.00779,0.884,156684.0,
0.0781,0.00593,0.905,166477.0,
0.0578,0.00436,0.926,176270.0,
0.0425,0.00323,0.946,186062.0,
0.0307,0.00232,0.975,195855.0,
0.0218,0.00164,0.981,205648.0,
0.0152,0.00116,0.986,215440.0,
0.0107,0.0,0.981,225233.0,
0.00733,0.0,0.988,235026.0,
