A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.043
0.854,0.058,0.0595,27.87,
0.789,0.055,0.117,55.74,
0.735,0.0506,0.169,83.61,
0.702,0.0479,0.222,111.0,
0.646,0.0449,0.27,139.0,
0.618,0.0424,0.312,167.0,
0.573,0.0392,0.352,195.0,
0.532,0.0365,0.389,223.0,
0.501,0.0346,0.429,251.0,
0.467,0.0321,0.463,279.0,
0.44,0.0295,0.499,307.0,
0.404,0.0278,0.524,334.0,
0.376,0.026,0.556,362.0,
0.345,0.024,0.593,390.0,
0.323,0.0221,0.618,418.0,
0.296,0.0203,0.645,446.0,
0.272,0.0187,0.677,474.0,
0.249,0.0169,0.707,502.0,
0.224,0.0155,0.73,530.0,
0.203,0.0139,0.744,557.0,
0.183,0.0127,0.776,585.0,
0.163,0.0113,0.788,613.0,
0.146,0.01,0.81,641.0,
0.129,0.00874,0.827,669.0,
0.112,0.00781,0.846,697.0,
0.0987,0.00671,0.869,725.0,
0.0858,0.00592,0.886,752.0,
0.073,0.0051,0.889,780.0,
0.0637,0.00441,0.9,808.0,
0.0542,0.00373,0.924,836.0,
0.047,0.00324,0.925,864.0,
0.04,0.00278,0.918,892.0,
0.0352,0.00242,0.94,920.0,
0.0311,0.00211,0.938,948.0,
0.027,0.00187,0.948,975.0,
0.0243,0.00169,0.949,1003.0,
0.0222,0.00152,0.957,1031.0,
0.0204,0.00139,0.963,1059.0,
