A,P,time,cat
1.003,0.0,0.0,0.063
0.889,0.0667,0.307,
0.818,0.134,0.613,
0.749,0.198,0.92,
0.696,0.265,1.226,
0.634,0.317,1.533,
0.574,0.38,1.839,
0.521,0.44,2.146,
0.471,0.488,2.452,
0.413,0.546,2.759,
0.367,0.603,3.065,
0.326,0.641,3.372,
0.282,0.685,3.678,
0.245,0.723,3.985,
0.211,0.757,4.291,
0.181,0.797,4.598,
0.155,0.83,4.904,
0.131,0.849,5.211,
0.112,0.866,5.517,
0.0939,0.892,5.824,
0.0798,0.904,6.13,
0.0678,0.925,6.437,
0.0586,0.942,6.743,
0.0513,0.941,7.05,
0.0445,0.95,7.356,
0.0399,0.953,7.663,
0.0361,0.96,7.969,
0.0329,0.955,8.276,
