A,P,time,cat
0.991,0.0,0.0,0.042
0.891,0.0721,0.49,
0.818,0.143,0.981,
0.759,0.212,1.471,
0.694,0.278,1.961,
0.627,0.339,2.452,
0.568,0.402,2.942,
0.503,0.467,3.433,
0.45,0.523,3.923,
0.396,0.575,4.413,
0.345,0.634,4.904,
0.303,0.683,5.394,
0.259,0.726,5.884,
0.219,0.768,6.375,
0.185,0.796,6.865,
0.156,0.834,7.356,
0.13,0.85,7.846,
0.107,0.878,8.336,
0.0902,0.892,8.827,
0.0755,0.915,9.317,
0.0633,0.923,9.807,
0.0539,0.929,10.3,
0.0465,0.945,10.79,
0.0409,0.941,11.28,
0.0364,0.962,11.77,
0.0327,0.958,12.26,
0.0299,0.961,12.75,
0.028,0.966,13.24,
