A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.059
0.551,0.344,0.0588,1.986,
0.642,0.176,0.129,3.972,
0.62,0.129,0.203,5.958,
0.568,0.111,0.273,7.944,
0.514,0.0976,0.336,9.93,
0.455,0.0875,0.409,11.92,
0.402,0.0776,0.478,13.9,
0.344,0.0679,0.536,15.89,
0.299,0.0584,0.597,17.87,
0.251,0.0508,0.652,19.86,
0.205,0.0425,0.712,21.85,
0.167,0.0349,0.755,23.83,
0.132,0.0284,0.815,25.82,
0.101,0.0221,0.849,27.8,
0.0792,0.0174,0.875,29.79,
0.06,0.0133,0.904,31.78,
0.0459,0.0102,0.933,33.76,
0.0368,0.00802,0.942,35.75,
0.0297,0.00635,0.948,37.73,
0.025,0.0051,0.964,39.72,
