A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.07375
0.435,0.455,0.0463,1.379,
0.583,0.245,0.107,2.758,
0.606,0.163,0.17,4.138,
0.574,0.13,0.228,5.517,
0.538,0.11,0.289,6.896,
0.493,0.0989,0.349,8.275,
0.445,0.0882,0.406,9.654,
0.397,0.0788,0.468,11.03,
0.353,0.0707,0.521,12.41,
0.308,0.0633,0.572,13.79,
0.268,0.0556,0.62,15.17,
0.227,0.0478,0.678,16.55,
0.192,0.0412,0.713,17.93,
0.161,0.0347,0.762,19.31,
0.13,0.0287,0.796,20.69,
0.104,0.0239,0.832,22.07,
0.0836,0.0194,0.872,23.45,
0.0664,0.0156,0.891,24.82,
0.0529,0.0125,0.909,26.2,
0.043,0.0102,0.921,27.58,
0.0357,0.00822,0.937,28.96,
0.0297,0.00671,0.956,30.34,
0.0259,0.00563,0.947,31.72,
0.0231,0.00481,0.968,33.1,
